id,Listening_Time_minutes
927616,73.51132
927617,46.721485
927618,44.423065
927619,13.3741865
927620,13.814877
927621,69.59899
927622,38.59156
927623,49.3681
927624,35.215286
927625,75.79428
927626,63.238186
927627,45.425053
927628,62.507603
927629,43.40052
927630,5.113366
927631,55.43087
927632,10.01921
927633,85.30722
927634,40.10997
927635,82.23732
927636,68.62661
927637,81.3404
927638,36.736816
927639,40.720757
927640,31.49957
927641,84.46457
927642,73.1387
927643,1.9883645
927644,17.452942
927645,45.358414
927646,42.094162
927647,46.515865
927648,11.876114
927649,41.491577
927650,55.128326
927651,62.288307
927652,67.076706
927653,19.749823
927654,35.728394
927655,29.36075
927656,49.67923
927657,57.64736
927658,79.54932
927659,26.408342
927660,57.78092
927661,87.83534
927662,44.277344
927663,41.749622
927664,18.631811
927665,80.84361
927666,5.0707555
927667,95.93375
927668,46.474693
927669,66.97187
927670,46.519886
927671,61.782814
927672,102.98371
927673,38.160507
927674,22.474962
927675,51.50892
927676,65.394615
927677,54.158424
927678,23.51291
927679,27.362917
927680,21.310406
927681,66.69564
927682,26.864
927683,35.68021
927684,41.01827
927685,64.9948
927686,13.761499
927687,32.847717
927688,42.45468
927689,80.78467
927690,43.179356
927691,57.571987
927692,38.377037
927693,41.93503
927694,44.74755
927695,6.504894
927696,46.201065
927697,47.69025
927698,61.560734
927699,5.990364
927700,75.25803
927701,10.175289
927702,21.49534
927703,38.262585
927704,20.701607
927705,43.615364
927706,48.040188
927707,76.34222
927708,19.640404
927709,73.92226
927710,35.509953
927711,40.594162
927712,54.45971
927713,64.75733
927714,59.172146
927715,68.88033
927716,45.319294
927717,47.841415
927718,92.45636
927719,42.141983
927720,50.21895
927721,96.91572
927722,66.18752
927723,52.316708
927724,15.3198805
927725,34.24408
927726,73.70241
927727,28.522263
927728,84.46328
927729,4.916157
927730,1.9653246
927731,46.07535
927732,44.30864
927733,73.908966
927734,60.040653
927735,81.48232
927736,73.53561
927737,20.971827
927738,27.483906
927739,66.92925
927740,68.70342
927741,35.199837
927742,75.96023
927743,10.946653
927744,35.413578
927745,66.97439
927746,42.309372
927747,13.776113
927748,71.914345
927749,82.92527
927750,49.839806
927751,66.981995
927752,29.04387
927753,86.88138
927754,74.84355
927755,44.09139
927756,6.7122765
927757,101.065
927758,59.16834
927759,44.441563
927760,19.41123
927761,72.90446
927762,73.4159
927763,11.83478
927764,4.428777
927765,88.67395
927766,38.502224
927767,7.750541
927768,33.587
927769,1.5513179
927770,4.2840123
927771,68.976074
927772,79.39574
927773,21.339285
927774,56.104385
927775,38.210308
927776,41.657276
927777,71.646545
927778,14.733852
927779,55.51326
927780,64.683586
927781,38.17314
927782,14.699485
927783,8.412339
927784,66.96788
927785,94.10929
927786,63.77736
927787,91.76228
927788,52.456127
927789,78.93409
927790,76.31584
927791,52.984577
927792,13.017442
927793,98.310165
927794,0.6689497
927795,35.925323
927796,58.737633
927797,18.848083
927798,58.238987
927799,26.359718
927800,61.241886
927801,57.942436
927802,4.626541
927803,67.81166
927804,32.093887
927805,20.1988
927806,90.55165
927807,15.62993
927808,65.13777
927809,43.03118
927810,51.653378
927811,34.537315
927812,30.282852
927813,7.2808623
927814,67.351715
927815,19.957514
927816,51.859497
927817,29.908207
927818,76.657486
927819,55.755863
927820,38.320847
927821,72.73943
927822,15.741757
927823,79.17219
927824,19.838388
927825,50.260395
927826,29.528416
927827,24.261961
927828,44.562416
927829,81.472755
927830,65.4738
927831,81.38245
927832,23.11985
927833,22.762585
927834,70.09779
927835,12.898638
927836,60.734768
927837,43.04643
927838,75.782425
927839,51.725616
927840,88.74523
927841,22.326674
927842,79.79095
927843,21.666069
927844,77.79813
927845,16.31181
927846,54.24938
927847,77.588524
927848,11.575355
927849,77.79641
927850,77.593025
927851,47.82094
927852,94.610016
927853,48.222538
927854,44.633247
927855,42.466106
927856,58.564873
927857,55.740845
927858,46.837223
927859,87.169525
927860,64.262566
927861,41.70124
927862,43.21725
927863,15.685283
927864,62.006737
927865,16.325846
927866,68.339455
927867,41.78994
927868,66.14267
927869,36.69668
927870,71.2121
927871,13.16143
927872,31.171986
927873,80.97346
927874,51.325684
927875,21.058472
927876,22.194508
927877,36.053097
927878,35.02655
927879,11.67068
927880,40.49926
927881,7.407451
927882,84.29224
927883,46.0476
927884,42.99594
927885,30.0785
927886,14.29938
927887,66.72984
927888,70.63907
927889,0.8173835
927890,26.621304
927891,53.203255
927892,36.69229
927893,92.48009
927894,69.26131
927895,50.18868
927896,11.003381
927897,43.84882
927898,76.52378
927899,20.385098
927900,15.221024
927901,39.2182
927902,33.23351
927903,23.239145
927904,85.85767
927905,58.560192
927906,84.7046
927907,26.955116
927908,22.663769
927909,45.69668
927910,34.861206
927911,81.18009
927912,97.776955
927913,40.05947
927914,22.596155
927915,80.08034
927916,56.20188
927917,53.622177
927918,80.10372
927919,18.016098
927920,2.1029031
927921,59.891594
927922,5.295032
927923,38.88725
927924,2.0654206
927925,51.308033
927926,60.761005
927927,18.761244
927928,45.7959
927929,15.891316
927930,17.24331
927931,74.598114
927932,42.641342
927933,78.95295
927934,65.725525
927935,27.618837
927936,6.7792625
927937,44.590214
927938,71.8449
927939,68.292854
927940,9.59201
927941,92.87593
927942,14.2736635
927943,65.13141
927944,35.02931
927945,16.853256
927946,17.172771
927947,10.904129
927948,33.51247
927949,31.349302
927950,65.36945
927951,22.728579
927952,77.818
927953,67.727806
927954,21.561577
927955,78.42767
927956,45.454372
927957,45.478565
927958,38.58291
927959,19.4946
927960,89.84696
927961,41.854027
927962,16.040443
927963,78.12714
927964,55.584084
927965,24.593552
927966,6.6574144
927967,9.679558
927968,8.6374035
927969,43.466454
927970,48.369137
927971,30.774984
927972,32.448982
927973,56.510044
927974,18.395462
927975,47.077847
927976,49.668945
927977,79.582
927978,70.19612
927979,59.024555
927980,34.019012
927981,77.98283
927982,8.430937
927983,30.423613
927984,50.163364
927985,79.48043
927986,51.17239
927987,57.624825
927988,49.477966
927989,18.332085
927990,67.76692
927991,64.05118
927992,39.885857
927993,12.446682
927994,61.510887
927995,91.1007
927996,77.99739
927997,24.00455
927998,44.397808
927999,43.9802
928000,58.153275
928001,73.422035
928002,59.22542
928003,65.11606
928004,70.78521
928005,79.52978
928006,62.52511
928007,37.054848
928008,72.163216
928009,17.398808
928010,73.54102
928011,69.34883
928012,58.438164
928013,12.747828
928014,55.494144
928015,6.75968
928016,19.528559
928017,85.842026
928018,59.26694
928019,69.15894
928020,52.95393
928021,89.85195
928022,83.187294
928023,50.154713
928024,86.891884
928025,99.36718
928026,6.1730947
928027,39.331997
928028,86.672035
928029,53.8384
928030,14.676322
928031,29.318308
928032,38.683636
928033,42.13579
928034,16.715633
928035,52.26722
928036,18.15683
928037,13.636051
928038,56.659916
928039,53.827087
928040,42.83127
928041,48.275925
928042,80.89403
928043,77.18984
928044,21.373322
928045,30.119022
928046,6.4699545
928047,6.799364
928048,40.04627
928049,93.12876
928050,78.65709
928051,28.620518
928052,18.804523
928053,81.184235
928054,8.209922
928055,16.610878
928056,9.566365
928057,77.56068
928058,74.529686
928059,70.891975
928060,58.252533
928061,91.3224
928062,93.41789
928063,25.643349
928064,29.034536
928065,68.079346
928066,58.87805
928067,25.502531
928068,60.64961
928069,15.554543
928070,63.641457
928071,69.5118
928072,40.680832
928073,17.219532
928074,54.646618
928075,73.210266
928076,35.726795
928077,44.511364
928078,7.170755
928079,64.75848
928080,73.491516
928081,50.91487
928082,48.38016
928083,78.443245
928084,48.650463
928085,18.810242
928086,36.785286
928087,31.121622
928088,8.514269
928089,19.954285
928090,55.237537
928091,41.459705
928092,42.415516
928093,32.057404
928094,40.111828
928095,17.819035
928096,68.290504
928097,41.36305
928098,54.618458
928099,12.926081
928100,41.812626
928101,38.431835
928102,66.62984
928103,8.114573
928104,65.90256
928105,84.310326
928106,59.16743
928107,83.70332
928108,41.48541
928109,82.31712
928110,56.78507
928111,36.249577
928112,90.26793
928113,77.26717
928114,38.03545
928115,77.766
928116,42.213024
928117,7.0879946
928118,66.14487
928119,20.654951
928120,23.854387
928121,71.18931
928122,78.13617
928123,15.500711
928124,82.533966
928125,40.415623
928126,32.716423
928127,21.871248
928128,35.16923
928129,97.90943
928130,70.669624
928131,11.571969
928132,1.8945303
928133,54.460308
928134,85.96176
928135,88.92002
928136,15.954151
928137,71.22415
928138,22.662218
928139,58.06334
928140,67.39691
928141,26.560114
928142,76.10347
928143,82.92951
928144,36.80557
928145,58.88374
928146,35.398537
928147,43.43682
928148,40.22423
928149,65.253944
928150,49.484142
928151,16.119688
928152,14.725461
928153,68.10192
928154,46.41418
928155,64.184364
928156,48.70551
928157,42.49685
928158,75.61011
928159,70.72792
928160,34.907078
928161,57.92995
928162,20.516436
928163,55.48845
928164,4.943338
928165,21.315502
928166,67.62831
928167,55.774845
928168,38.629467
928169,50.9092
928170,30.134977
928171,51.829227
928172,59.58503
928173,44.849354
928174,42.746777
928175,58.69532
928176,46.06383
928177,44.208797
928178,74.89428
928179,18.60045
928180,16.198467
928181,47.705273
928182,60.073605
928183,45.91157
928184,9.113624
928185,37.79886
928186,39.759243
928187,20.346922
928188,2.0293224
928189,42.367313
928190,49.19524
928191,68.887184
928192,72.33493
928193,27.860655
928194,17.934772
928195,30.82989
928196,68.65573
928197,78.848045
928198,43.252586
928199,44.676407
928200,31.751205
928201,14.450529
928202,55.369602
928203,68.27674
928204,78.813995
928205,48.06095
928206,18.844349
928207,16.583797
928208,72.856865
928209,74.8363
928210,43.414238
928211,37.54081
928212,49.91191
928213,26.031103
928214,73.280365
928215,27.190393
928216,67.11528
928217,93.72821
928218,7.8964086
928219,43.149414
928220,73.98462
928221,71.23776
928222,53.74793
928223,10.734711
928224,69.52722
928225,42.140923
928226,34.18493
928227,27.404783
928228,75.72596
928229,9.237556
928230,83.62002
928231,39.308872
928232,45.288086
928233,65.742
928234,3.3030386
928235,22.869186
928236,63.78461
928237,24.17998
928238,70.42682
928239,34.76156
928240,62.438774
928241,14.515252
928242,53.30564
928243,81.02444
928244,71.19542
928245,9.555374
928246,71.38947
928247,12.08935
928248,67.03247
928249,25.288876
928250,21.360842
928251,70.82826
928252,42.37177
928253,43.334553
928254,20.911545
928255,35.87674
928256,21.445581
928257,19.034296
928258,22.167255
928259,66.819756
928260,7.4201927
928261,43.33686
928262,44.10357
928263,5.438316
928264,84.938286
928265,63.90568
928266,77.86611
928267,24.080908
928268,39.215275
928269,44.269165
928270,92.51952
928271,74.99798
928272,38.179756
928273,33.365704
928274,20.848862
928275,42.370045
928276,88.36021
928277,21.313507
928278,36.47196
928279,15.992967
928280,18.972815
928281,59.08223
928282,30.64258
928283,73.67633
928284,21.459522
928285,16.154922
928286,53.422504
928287,11.27586
928288,40.210625
928289,23.125967
928290,3.1403673
928291,80.49919
928292,39.220764
928293,39.5188
928294,68.329285
928295,16.126867
928296,84.14181
928297,100.096954
928298,48.691868
928299,36.088375
928300,59.777466
928301,61.47204
928302,82.11364
928303,66.731476
928304,83.951
928305,71.130936
928306,6.6102786
928307,46.120472
928308,31.438988
928309,16.935873
928310,57.457264
928311,76.04921
928312,55.46355
928313,86.67941
928314,87.517395
928315,18.674208
928316,22.523724
928317,47.71646
928318,82.8528
928319,1.9161394
928320,79.64123
928321,9.8638315
928322,43.711956
928323,38.666386
928324,21.484373
928325,50.060364
928326,71.05524
928327,1.9225993
928328,73.668846
928329,34.571266
928330,50.053295
928331,75.13258
928332,64.52359
928333,29.100975
928334,74.62751
928335,65.015366
928336,14.865074
928337,52.331516
928338,34.01827
928339,70.420746
928340,69.95366
928341,3.1323907
928342,20.895788
928343,25.68641
928344,7.24503
928345,25.558004
928346,34.24351
928347,38.802147
928348,64.81602
928349,33.77421
928350,67.249565
928351,44.64808
928352,44.216167
928353,95.38619
928354,53.55606
928355,21.93403
928356,28.421856
928357,7.869039
928358,74.44882
928359,32.65206
928360,89.80144
928361,80.89235
928362,72.217735
928363,81.66508
928364,54.82793
928365,85.0937
928366,8.199761
928367,26.712471
928368,75.849014
928369,85.46686
928370,59.737003
928371,16.926136
928372,47.064762
928373,73.971466
928374,55.483627
928375,4.1102605
928376,91.22371
928377,4.243424
928378,58.21329
928379,42.845005
928380,79.481384
928381,21.003944
928382,75.03522
928383,78.97185
928384,81.621765
928385,41.09044
928386,58.08955
928387,53.4814
928388,100.03323
928389,43.653923
928390,42.56844
928391,74.6312
928392,73.54135
928393,21.429829
928394,51.476982
928395,84.957565
928396,77.58803
928397,12.027491
928398,44.04368
928399,45.083107
928400,43.681858
928401,8.214154
928402,63.374325
928403,18.516888
928404,40.446934
928405,87.151054
928406,50.03425
928407,65.93213
928408,88.53936
928409,68.31047
928410,27.524487
928411,16.835463
928412,26.514284
928413,42.243233
928414,16.262875
928415,90.80454
928416,35.654037
928417,40.605446
928418,56.281944
928419,58.014744
928420,22.732414
928421,57.807987
928422,22.027245
928423,42.568447
928424,25.40858
928425,15.70518
928426,26.567482
928427,27.721626
928428,11.8831
928429,42.031464
928430,34.080196
928431,56.93851
928432,22.670572
928433,26.930264
928434,10.012981
928435,76.740326
928436,98.68196
928437,28.793869
928438,72.41849
928439,18.857094
928440,23.852816
928441,71.23103
928442,18.22046
928443,28.17862
928444,34.740067
928445,45.439716
928446,26.40106
928447,78.578705
928448,84.34664
928449,44.166237
928450,27.130247
928451,33.99682
928452,29.461407
928453,87.814285
928454,94.83238
928455,47.72969
928456,42.89318
928457,75.806854
928458,37.531246
928459,48.47689
928460,18.670904
928461,17.017488
928462,83.38865
928463,38.82909
928464,37.856064
928465,36.22536
928466,87.20278
928467,15.499003
928468,57.247658
928469,11.053645
928470,2.1235578
928471,47.0675
928472,18.729193
928473,7.690913
928474,42.096485
928475,16.216934
928476,31.43677
928477,85.05597
928478,45.286537
928479,47.42527
928480,25.058039
928481,53.140495
928482,33.49223
928483,42.78745
928484,67.08644
928485,63.524677
928486,44.270866
928487,18.994753
928488,34.915062
928489,101.467445
928490,32.661343
928491,53.834137
928492,13.2170925
928493,42.35443
928494,31.385489
928495,27.065678
928496,9.436723
928497,19.501728
928498,18.651176
928499,45.929638
928500,57.579536
928501,42.20568
928502,70.44194
928503,58.943768
928504,71.63785
928505,12.215782
928506,62.25174
928507,51.223614
928508,46.867767
928509,50.555676
928510,39.9488
928511,34.801476
928512,45.74369
928513,14.573339
928514,42.01238
928515,93.25473
928516,61.860523
928517,13.848394
928518,27.459793
928519,32.932026
928520,13.498465
928521,68.00523
928522,11.976294
928523,42.12927
928524,24.200071
928525,46.7673
928526,15.000346
928527,79.234406
928528,81.13308
928529,48.282505
928530,62.045643
928531,35.2891
928532,15.365861
928533,19.154587
928534,54.351727
928535,17.54019
928536,15.957808
928537,42.896835
928538,19.340286
928539,40.955677
928540,11.731743
928541,79.65057
928542,75.072586
928543,34.598583
928544,45.266697
928545,47.305626
928546,26.211124
928547,44.865578
928548,60.895184
928549,18.959969
928550,73.1909
928551,48.383976
928552,83.52124
928553,16.628336
928554,46.18814
928555,69.86832
928556,42.656155
928557,78.084404
928558,50.113235
928559,61.18188
928560,5.5301995
928561,7.1540127
928562,16.336226
928563,18.686953
928564,2.5723937
928565,11.118559
928566,61.89785
928567,51.57331
928568,48.05759
928569,19.136814
928570,64.09337
928571,105.32098
928572,68.32258
928573,44.864124
928574,44.88792
928575,37.059025
928576,42.668015
928577,66.69842
928578,33.14928
928579,19.331358
928580,63.189934
928581,30.376274
928582,29.180178
928583,44.46287
928584,63.50443
928585,9.414148
928586,60.138916
928587,32.654034
928588,1.7765168
928589,69.41786
928590,5.2750897
928591,32.186913
928592,77.58514
928593,85.09238
928594,48.934135
928595,13.911062
928596,45.700874
928597,77.87335
928598,18.436384
928599,39.257122
